,TPR,FPR,threshold
0,0.0,0.0,1.0826287
1,0.007246376811594203,0.0,0.08262879
2,0.007246376811594203,0.0037341299477221808,0.08145878
3,0.021739130434782608,0.0037341299477221808,0.07964286
4,0.021739130434782608,0.006721433905899925,0.07875964
5,0.021739130434782608,0.00784167289021658,0.07852873
6,0.021739130434782608,0.01157580283793876,0.07840711
7,0.028985507246376812,0.01157580283793876,0.07823965
8,0.028985507246376812,0.015309932785660941,0.0782198
9,0.036231884057971016,0.015309932785660941,0.07781017
10,0.036231884057971016,0.018297236743838687,0.077659875
11,0.036231884057971016,0.019417475728155338,0.07761493
12,0.043478260869565216,0.019417475728155338,0.07746586
13,0.043478260869565216,0.020164301717699777,0.07719195
14,0.050724637681159424,0.020164301717699777,0.07713589
15,0.050724637681159424,0.02128454070201643,0.077041745
16,0.050724637681159424,0.022031366691560868,0.07697743
17,0.050724637681159424,0.02501867064973861,0.07695058
18,0.050724637681159424,0.026512322628827484,0.076915145
19,0.050724637681159424,0.029499626587005227,0.07682401
20,0.050724637681159424,0.0309932785660941,0.07679543
21,0.057971014492753624,0.0309932785660941,0.07674211
22,0.057971014492753624,0.03211351755041075,0.076660186
23,0.057971014492753624,0.03286034353995519,0.07644445
24,0.057971014492753624,0.033607169529499624,0.07643485
25,0.057971014492753624,0.03398058252427184,0.07633942
26,0.057971014492753624,0.0351008215085885,0.07628295
27,0.06521739130434782,0.0351008215085885,0.07626262
28,0.06521739130434782,0.036221060492905154,0.07615951
29,0.06521739130434782,0.039208364451082896,0.07615915
30,0.06521739130434782,0.039581777445855115,0.07602435
31,0.07971014492753623,0.039581777445855115,0.07593858
32,0.07971014492753623,0.040328603435399554,0.075917095
33,0.07971014492753623,0.04070201643017177,0.075870425
34,0.08695652173913043,0.04070201643017177,0.07583007
35,0.08695652173913043,0.041448842419716206,0.0758028
36,0.08695652173913043,0.04256908140403286,0.07574946
37,0.08695652173913043,0.04294249439880508,0.07574049
38,0.09420289855072464,0.04294249439880508,0.07572922
39,0.09420289855072464,0.04443614637789395,0.0757218
40,0.09420289855072464,0.04480955937266617,0.07569879
41,0.09420289855072464,0.045929798356982826,0.075695515
42,0.09420289855072464,0.04630321135175504,0.07569286
43,0.09420289855072464,0.05227781926811053,0.07558268
44,0.09420289855072464,0.05302464525765497,0.07558179
45,0.09420289855072464,0.05451829723674384,0.07556921
46,0.09420289855072464,0.05526512322628827,0.07556647
47,0.09420289855072464,0.05563853622106049,0.07551721
48,0.09420289855072464,0.05862584017923824,0.075485796
49,0.09420289855072464,0.05974607916355489,0.07548529
50,0.09420289855072464,0.060492905153099324,0.075436205
